MODEL COMPARISON REPORT
Generated,2026-04-19 02:26:34
Model 1,best_final.pt
Model 2,yolov9c.pt (pre-trained)

SUMMARY STATISTICS
Metric,best_final.pt,yolov9c.pt,Difference
Total Detections,2175,670,1505
Total Images Processed,195,195,0
Average Detections per Image,11.15,3.44,7.72

CLASS DISTRIBUTION COMPARISON
Class Name,best_final Count,best_final %,yolov9c Count,yolov9c %,Difference
bus,26,1.20%,18,2.69%,8
car,655,30.11%,490,73.13%,165
motorcycle,1433,65.89%,116,17.31%,1317
truck,61,2.80%,46,6.87%,15

AGREEMENT ANALYSIS
Metric,Value
Images with Matching Detection Count,7
Images with Different Detection Count,188
Agreement Rate (%),3.59%

DETAILED IMAGE COMPARISON
Image Name,best_final Detections,yolov9c Detections,Difference,Agreement,best_final Classes,yolov9c Classes
1689957051-8314376_jpg.rf.9ab15eca9966dce1b5da7144af6eaf10,3,3,0,✓ AGREE,motorcycle:3,"car:2, motorcycle:1"
1689957096-906131_jpg.rf.40895413625f73d36e1756b2c777a059,6,3,3,✗ DIFFER,"car:4, motorcycle:2",car:3
1689957178-1570923_jpg.rf.0406f008952165dcb21a4bed2860b851,5,2,3,✗ DIFFER,"motorcycle:4, truck:1",car:2
1689957424-7950566_jpg.rf.ca3f21e300ce44dac15c2688c45ec4cb,10,5,5,✗ DIFFER,"car:4, motorcycle:6","car:3, motorcycle:2"
1689958581-7357266_jpg.rf.8f12c23ab023f2f590a1131be0074db2,2,4,-2,✗ DIFFER,car:2,car:4
1690019893-5628843_jpg.rf.ac1fe96e32de2cbc3bd34908ba87157f,19,11,8,✗ DIFFER,"car:8, motorcycle:11","car:8, motorcycle:3"
1690020050-8840277_jpg.rf.1fcf3c4e571842ef43ccc9c4ecbfbac3,4,3,1,✗ DIFFER,"bus:1, car:1, motorcycle:2","bus:1, car:1, motorcycle:1"
1690020061-9988086_jpg.rf.a4572641ae318c9f507d50095ea47104,8,3,5,✗ DIFFER,"bus:1, car:2, motorcycle:5","bus:1, car:1, truck:1"
1690020095-4031048_jpg.rf.b34fa3d0a191c3451e51dd1cc8977a3d,17,7,10,✗ DIFFER,"bus:1, car:7, motorcycle:9","bus:1, car:5, motorcycle:1"
1690020141-1648912_jpg.rf.18f3bcfaf186130a26e43ce213cc19e8,16,8,8,✗ DIFFER,"bus:1, car:5, motorcycle:9, truck:1","bus:2, car:6"
1690020207-8965504_jpg.rf.1f3d2defde3db3d54bb321359bc851e6,11,5,6,✗ DIFFER,"bus:1, car:3, motorcycle:7","bus:1, car:2, motorcycle:1, truck:1"
1690020391-8925207_jpg.rf.f7b3c5b7040d6d8304878ad85e4a8d9b,17,10,7,✗ DIFFER,"car:9, motorcycle:8","car:8, motorcycle:1, truck:1"
1690020491-630813_jpg.rf.c5f623c086de2047d2fa527a7d8df2e7,12,5,7,✗ DIFFER,"car:5, motorcycle:7","car:4, truck:1"
1690020661-0039923_jpg.rf.a6003bcaa71084b8a46f6e42e97c5d19,11,3,8,✗ DIFFER,"bus:1, car:3, motorcycle:7","bus:1, car:1, motorcycle:1"
1690020672-0440373_jpg.rf.32daefd6c629cfc7499e8fb36b42618c,11,6,5,✗ DIFFER,"bus:1, car:3, motorcycle:7","bus:1, car:3, motorcycle:1, truck:1"
1690020977-9327524_jpg.rf.a8bdbaf499b67854b65c517db26caaae,16,5,11,✗ DIFFER,"car:4, motorcycle:11, truck:1","car:3, motorcycle:1, truck:1"
1690021089-217471_jpg.rf.3c241c1e4f5d7f42ffe1dce86ef5cd99,18,5,13,✗ DIFFER,"car:8, motorcycle:9, truck:1",car:5
1690021311-7515073_jpg.rf.bdb2a5dfcc7f4015ab7eb0244f6f580b,13,7,6,✗ DIFFER,"car:5, motorcycle:7, truck:1","car:5, motorcycle:2"
1690021412-5924308_jpg.rf.9e7a4dab097b491c0ac7c4400d0d8e5f,3,2,1,✗ DIFFER,"car:2, motorcycle:1","car:1, truck:1"
1690021715-0493248_jpg.rf.864c4b3cd25896cc68b2a5c090723823,20,5,15,✗ DIFFER,"car:7, motorcycle:13","car:4, truck:1"
1695451564-863289_jpg.rf.fc8b26144cbcf834ff9ee8407c3f524b,14,2,12,✗ DIFFER,"car:4, motorcycle:10",car:2
1695455030-979051_jpg.rf.4318bd65b8e39e365f0b4464de30568a,10,3,7,✗ DIFFER,"car:3, motorcycle:7","car:2, motorcycle:1"
1695455055-7384264_jpg.rf.1c1f2c75a8e7656e906aeb0280b684fc,19,12,7,✗ DIFFER,"car:9, motorcycle:9, truck:1","car:9, motorcycle:2, truck:1"
1695455117-4529665_jpg.rf.b7f94b2f69f80bf46d503f8b5b8b4117,17,5,12,✗ DIFFER,"car:8, motorcycle:8, truck:1","car:4, truck:1"
1695455237-1389945_jpg.rf.5e971d5474411bb98e0848dc0853b553,3,3,0,✓ AGREE,"bus:1, car:2","bus:1, car:2"
1695455260-2602904_jpg.rf.e6c1a066e770ad31536c9249b847180a,22,3,19,✗ DIFFER,"car:1, motorcycle:21","car:1, motorcycle:2"
1695455430-2309344_jpg.rf.4f95eb6a9780939c1341937a590ae6ec,21,3,18,✗ DIFFER,"car:3, motorcycle:18",car:3
1695455455-1572685_jpg.rf.d8cc9ff2c36cda090f111f0ce59ade18,26,10,16,✗ DIFFER,"car:6, motorcycle:19, truck:1","car:9, motorcycle:1"
1695455493-4031286_jpg.rf.4b3adf6d539bea25f6ed8b5365691037,2,2,0,✓ AGREE,"car:1, motorcycle:1","car:1, motorcycle:1"
1695456022-8204298_jpg.rf.a7a56e590bc6d84be5a0bb4a78589861,20,10,10,✗ DIFFER,"bus:1, car:9, motorcycle:10","bus:1, car:9"
1695456062-8487346_jpg.rf.0d311dee9f7eb39d2074b11ab02164b0,23,12,11,✗ DIFFER,"bus:1, car:12, motorcycle:10","bus:1, car:11"
1695456159-9127038_jpg.rf.9bd1b2b2a07b1a1fdecd6913c109b768,12,5,7,✗ DIFFER,"car:4, motorcycle:8","car:4, motorcycle:1"
1695456233-9403682_jpg.rf.5f5a707259ae7cba959c5e29df3797d8,12,5,7,✗ DIFFER,"bus:1, car:5, motorcycle:6",car:5
1695456347-6295044_jpg.rf.bd5a901e39e85830ca45f7e0a876a77d,7,4,3,✗ DIFFER,"car:4, motorcycle:3","car:3, truck:1"
1695459393-2276013_jpg.rf.9c2d4cc0c98629e044ff67f3aa7fa2c4,7,2,5,✗ DIFFER,"car:2, motorcycle:5",car:2
1695459583-5528154_jpg.rf.20986488f848fe2923efedc13caa7e69,11,1,10,✗ DIFFER,"car:3, motorcycle:8",car:1
1695459595-3440485_jpg.rf.ed1b35a86c78651c2312d0b5e917ee40,19,2,17,✗ DIFFER,"car:5, motorcycle:14",car:2
1695459814-821511_jpg.rf.4cd3a2d68aa24fa8e75623df577b75af,21,2,19,✗ DIFFER,"car:1, motorcycle:20",car:2
1695459861-0024147_jpg.rf.e34c0d03fd582b6502ce2d2877f55cba,5,2,3,✗ DIFFER,"car:1, motorcycle:4",car:2
1695459941-9451575_jpg.rf.f8f1b74258208b637c50a4380194a644,12,2,10,✗ DIFFER,"car:3, motorcycle:9",car:2
1695459953-783093_jpg.rf.7522266a6430d10c07ef718e0770495c,14,2,12,✗ DIFFER,"car:3, motorcycle:11","car:1, truck:1"
1695459976-8297467_jpg.rf.43c4bd3b1373e46ce402bcd6309c9f88,10,4,6,✗ DIFFER,"car:5, motorcycle:5",car:4
1695460024-1044781_jpg.rf.f09e8385bf7ac8a006190d499f9dad79,8,1,7,✗ DIFFER,"car:3, motorcycle:5",car:1
1695479469-7081308_jpg.rf.10ac182ca14deba61e8f6bed1b74f6cf,9,3,6,✗ DIFFER,"car:5, motorcycle:4",car:3
1695479518-5684865_jpg.rf.16ed1d982d07b46b0f2ec266ab8e650f,24,4,20,✗ DIFFER,"car:8, motorcycle:16",car:4
1695482074-9752364_jpg.rf.3363c47e721ee28dd11fa37992f3db47,21,3,18,✗ DIFFER,"car:5, motorcycle:16",car:3
1695482101-4439068_jpg.rf.34c78d9fc9759d6c37799af2a0fed119,11,1,10,✗ DIFFER,motorcycle:11,car:1
1695482159-288289_jpg.rf.6c217da43d7e42a5c0bb318df941f029,12,2,10,✗ DIFFER,"car:4, motorcycle:8",car:2
1695482820-5850222_jpg.rf.d4f49142c4aa4a5f4c5e951c6e03f628,20,3,17,✗ DIFFER,"bus:1, car:5, motorcycle:13, truck:1","bus:1, car:2"
1695482867-9964542_jpg.rf.e9b1b9c20faef639eac2ea78c5222ec6,13,4,9,✗ DIFFER,"bus:1, car:3, motorcycle:8, truck:1","bus:1, car:3"
1695483188-686207_jpg.rf.95ee04c08846cd506092499baa2366ba,15,1,14,✗ DIFFER,"car:9, motorcycle:6",car:1
1695483495-4039135_jpg.rf.8d204e71d03470cb37bade60bbf83d23,19,1,18,✗ DIFFER,"car:3, motorcycle:16",car:1
1695483865-6113422_jpg.rf.26c19ed788878b1a7ed225b328c71fec,23,4,19,✗ DIFFER,"car:5, motorcycle:18",car:4
1695534851-0313036_jpg.rf.0c7a2530227299b3ca0033ef22cb2ebc,10,1,9,✗ DIFFER,"car:3, motorcycle:7",motorcycle:1
1695535047-1527348_jpg.rf.18074eba587ee7cb5438c63fdd910a11,9,3,6,✗ DIFFER,"car:3, motorcycle:5, truck:1",car:3
1695535385-4716544_jpg.rf.72b1baa0f416f1b55b03b8cc2a2e6935,4,1,3,✗ DIFFER,"car:1, motorcycle:3",car:1
1695535462-4307013_jpg.rf.d962e09549818c6a3d5e967ba3097b17,15,8,7,✗ DIFFER,"car:8, motorcycle:7","car:7, motorcycle:1"
1695535531-8639345_jpg.rf.dd922ae5958f2b10925ed0a807d32cf8,16,9,7,✗ DIFFER,"car:10, motorcycle:6","car:6, motorcycle:2, truck:1"
1695535646-653287_jpg.rf.11d16890bc41a205a0d869a89e63ca60,10,7,3,✗ DIFFER,"car:5, motorcycle:5","bus:1, car:3, motorcycle:2, truck:1"
1695535708-7997243_jpg.rf.39d04fa81607c96275a479de0704d922,8,7,1,✗ DIFFER,"car:4, motorcycle:4","bus:1, car:3, motorcycle:2, truck:1"
1711508039-6696627_jpg.rf.91d8c75e9e0d41747080973184dfa870,12,1,11,✗ DIFFER,"car:3, motorcycle:5, truck:4",car:1
1711508844-846982_jpg.rf.137ea635559d7a8ed475e52fc6ba2af7,30,12,18,✗ DIFFER,"car:11, motorcycle:14, truck:5","car:10, truck:2"
1711510180-3422282_jpg.rf.5a164d2b6ff37b2a417211b5a11397f0,36,14,22,✗ DIFFER,"car:14, motorcycle:17, truck:5","car:11, truck:3"
1711510555-109006_jpg.rf.23b9e457901864f566a346ef4c5d5be4,15,5,10,✗ DIFFER,"car:6, motorcycle:7, truck:2","car:4, motorcycle:1"
1711510675-4308696_jpg.rf.b90edfd0702693cbfd05d13880dbbe3b,4,2,2,✗ DIFFER,"car:2, motorcycle:1, truck:1",car:2
